image_path,true_class,predicted_class,confidence,correct,top1_class,top1_confidence,top2_class,top2_confidence,top3_class,top3_confidence
/content/crop-disease-detection/data/processed/test/Apple___healthy/62047680-5efb-4779-99e0-d2bfe2ddba8a___RS_HL 7791_flipTB.JPG,Apple___healthy,Apple___healthy,0.9436948299407959,True,Apple___healthy,0.9436948299407959,Potato___Late_blight,0.008095045574009418,Soybean___healthy,0.007763220928609371
/content/crop-disease-detection/data/processed/test/Apple___healthy/6758f085-1397-42a4-8b03-2f5e87f3bedd___RS_HL 5751_flipTB.JPG,Apple___healthy,Apple___healthy,0.9897088408470154,True,Apple___healthy,0.9897088408470154,Cherry_(including_sour)___healthy,0.00472280103713274,Potato___Late_blight,0.0012670017313212156
/content/crop-disease-detection/data/processed/test/Apple___healthy/686f612d-bb49-409a-8afa-0707481774fe___RS_HL 8184.JPG,Apple___healthy,Apple___healthy,0.9891735315322876,True,Apple___healthy,0.9891735315322876,Grape___healthy,0.005870168097317219,Blueberry___healthy,0.001377114444039762
/content/crop-disease-detection/data/processed/test/Apple___healthy/68812d5a-2b5d-4a89-b8de-f8f87422f321___RS_HL 6280.JPG,Apple___healthy,Apple___healthy,0.9596458673477173,True,Apple___healthy,0.9596458673477173,Apple___Cedar_apple_rust,0.006189035251736641,Blueberry___healthy,0.004941878840327263
/content/crop-disease-detection/data/processed/test/Apple___healthy/6a5ded2c-8123-4d42-86fe-7be3c9f268a1___RS_HL 6302.JPG,Apple___healthy,Apple___healthy,0.9683674573898315,True,Apple___healthy,0.9683674573898315,Soybean___healthy,0.024943888187408447,Grape___healthy,0.0019090456189587712
/content/crop-disease-detection/data/processed/test/Apple___healthy/6acc4c43-8bc1-4a6e-a6d6-93474e9c8502___RS_HL 7654.JPG,Apple___healthy,Apple___healthy,0.9949188828468323,True,Apple___healthy,0.9949188828468323,Blueberry___healthy,0.0027532815001904964,Soybean___healthy,0.0015607820823788643
/content/crop-disease-detection/data/processed/test/Apple___healthy/6dd6bf2b-b606-46fd-af76-6c9166c7d626___RS_HL 7276.JPG,Apple___healthy,Cherry_(including_sour)___healthy,0.44192513823509216,False,Cherry_(including_sour)___healthy,0.44192513823509216,Apple___healthy,0.34392744302749634,Apple___Apple_scab,0.195058673620224
/content/crop-disease-detection/data/processed/test/Apple___healthy/6fe99b1c-d402-4756-a21b-ff964b999adb___RS_HL 6253.JPG,Apple___healthy,Apple___healthy,0.7222874164581299,True,Apple___healthy,0.7222874164581299,Grape___healthy,0.10849840939044952,Soybean___healthy,0.06395707279443741
/content/crop-disease-detection/data/processed/test/Apple___healthy/705990f2-bc4f-4568-af0b-2f58bd3b51a0___RS_HL 7608_flipTB.JPG,Apple___healthy,Apple___healthy,0.7603796720504761,True,Apple___healthy,0.7603796720504761,Cherry_(including_sour)___Powdery_mildew,0.05909988656640053,Raspberry___healthy,0.0491950586438179
/content/crop-disease-detection/data/processed/test/Apple___healthy/72053aee-f044-46c5-ab44-322e198c3f1d___RS_HL 7588_flipTB.JPG,Apple___healthy,Apple___healthy,0.8437913060188293,True,Apple___healthy,0.8437913060188293,Potato___healthy,0.05114210397005081,Apple___Apple_scab,0.04993989318609238
/content/crop-disease-detection/data/processed/test/Apple___healthy/72059689-4c66-4922-8702-1a8d1fef1594___RS_HL 7729.JPG,Apple___healthy,Apple___healthy,0.7995121479034424,True,Apple___healthy,0.7995121479034424,Soybean___healthy,0.0727306604385376,Blueberry___healthy,0.034460075199604034
/content/crop-disease-detection/data/processed/test/Apple___healthy/7236c207-e185-4e16-ad82-77b1dde69e23___RS_HL 6173_flipTB.JPG,Apple___healthy,Apple___healthy,0.9788402318954468,True,Apple___healthy,0.9788402318954468,Strawberry___healthy,0.005225334782153368,Cherry_(including_sour)___Powdery_mildew,0.0021886895410716534
/content/crop-disease-detection/data/processed/test/Apple___healthy/73f042d4-5213-4618-9783-8ff76967cb75___RS_HL 7821.JPG,Apple___healthy,Apple___healthy,0.9985780715942383,True,Apple___healthy,0.9985780715942383,Potato___Late_blight,0.00038644662708975375,Tomato___Leaf_Mold,0.0001882043870864436
/content/crop-disease-detection/data/processed/test/Apple___healthy/741841f6-e95c-4206-ac05-c5cb98c7e7cd___RS_HL 5908.JPG,Apple___healthy,Apple___healthy,0.8541302680969238,True,Apple___healthy,0.8541302680969238,Soybean___healthy,0.07260473817586899,Blueberry___healthy,0.008167756721377373
/content/crop-disease-detection/data/processed/test/Apple___healthy/74fa2964-1307-4b24-8361-0145f7f7f371___RS_HL 5919.JPG,Apple___healthy,Soybean___healthy,0.40958404541015625,False,Soybean___healthy,0.40958404541015625,Corn_(maize)___Northern_Leaf_Blight,0.11038012057542801,Apple___healthy,0.05932149663567543
/content/crop-disease-detection/data/processed/test/Apple___healthy/76236e9c-1898-475e-b0f6-0d535e105432___RS_HL 7702_flipTB.JPG,Apple___healthy,Apple___healthy,0.9865171909332275,True,Apple___healthy,0.9865171909332275,Blueberry___healthy,0.0029592267237603664,"Pepper,_bell___healthy",0.0027164884377270937
/content/crop-disease-detection/data/processed/test/Apple___healthy/764614d4-c19d-4dac-ba69-e2aced0900aa___RS_HL 7546.JPG,Apple___healthy,Apple___healthy,0.9927728772163391,True,Apple___healthy,0.9927728772163391,Cherry_(including_sour)___healthy,0.002080337842926383,Orange___Haunglongbing_(Citrus_greening),0.0010364966001361609
/content/crop-disease-detection/data/processed/test/Apple___healthy/7710d64d-83a3-46af-a9ff-535dd225523f___RS_HL 5788_flipTB.JPG,Apple___healthy,Apple___healthy,0.9948357343673706,True,Apple___healthy,0.9948357343673706,Potato___healthy,0.0027677062898874283,Raspberry___healthy,0.00044624341535381973
/content/crop-disease-detection/data/processed/test/Apple___healthy/77273304-be77-4b74-a4ed-cd42826f4635___RS_HL 8178_flipTB.JPG,Apple___healthy,Apple___healthy,0.9677246809005737,True,Apple___healthy,0.9677246809005737,Cherry_(including_sour)___Powdery_mildew,0.017039457336068153,Potato___healthy,0.004810989834368229
/content/crop-disease-detection/data/processed/test/Apple___healthy/7771f894-0889-44fc-93dc-0e0c1162a5e8___RS_HL 7870_flipTB.JPG,Apple___healthy,Apple___healthy,0.9815155267715454,True,Apple___healthy,0.9815155267715454,Apple___Apple_scab,0.009295531548559666,Strawberry___healthy,0.0023124355357140303
/content/crop-disease-detection/data/processed/test/Apple___healthy/777d6fd1-feb3-4dac-afa7-79b507d48ffa___RS_HL 5859.JPG,Apple___healthy,Apple___healthy,0.9009988903999329,True,Apple___healthy,0.9009988903999329,Tomato___Tomato_mosaic_virus,0.028973868116736412,Raspberry___healthy,0.013884884305298328
/content/crop-disease-detection/data/processed/test/Apple___healthy/77a54591-ab85-4b5e-8341-62e599a9fc6f___RS_HL 8011.JPG,Apple___healthy,Apple___healthy,0.9907337427139282,True,Apple___healthy,0.9907337427139282,Strawberry___healthy,0.0032669403590261936,Raspberry___healthy,0.001909893937408924
/content/crop-disease-detection/data/processed/test/Apple___healthy/77b48eb5-7237-460f-8751-cfb231c917a7___RS_HL 7687.JPG,Apple___healthy,Apple___healthy,0.9818019270896912,True,Apple___healthy,0.9818019270896912,Cherry_(including_sour)___healthy,0.003480588784441352,"Pepper,_bell___healthy",0.0030064701568335295
/content/crop-disease-detection/data/processed/test/Apple___healthy/77dcceb4-6a47-42b6-837a-0b60999cd2d1___RS_HL 7471.JPG,Apple___healthy,Apple___healthy,0.9068533182144165,True,Apple___healthy,0.9068533182144165,Peach___healthy,0.02682480216026306,Apple___Apple_scab,0.01240607164800167
/content/crop-disease-detection/data/processed/test/Apple___healthy/7804bbbb-77aa-4556-ba93-a47fed2eb008___RS_HL 6159.JPG,Apple___healthy,Apple___healthy,0.6960309147834778,True,Apple___healthy,0.6960309147834778,Tomato___Spider_mites Two-spotted_spider_mite,0.07163146138191223,Tomato___Bacterial_spot,0.051297180354595184
/content/crop-disease-detection/data/processed/test/Apple___healthy/78308303-e9ca-4cc5-861a-9a7d8017bdad___RS_HL 6176.JPG,Apple___healthy,Apple___healthy,0.8711752891540527,True,Apple___healthy,0.8711752891540527,Soybean___healthy,0.10086526721715927,Tomato___Spider_mites Two-spotted_spider_mite,0.004681816324591637
/content/crop-disease-detection/data/processed/test/Apple___healthy/78308303-e9ca-4cc5-861a-9a7d8017bdad___RS_HL 6176_flipTB.JPG,Apple___healthy,Apple___healthy,0.732992947101593,True,Apple___healthy,0.732992947101593,Soybean___healthy,0.17358705401420593,Tomato___Bacterial_spot,0.015398340299725533
/content/crop-disease-detection/data/processed/test/Apple___healthy/7a5ad785-c05e-49bd-b1e0-4d9405bedfb5___RS_HL 7804.JPG,Apple___healthy,Apple___healthy,0.8288230299949646,True,Apple___healthy,0.8288230299949646,Peach___healthy,0.041786763817071915,"Pepper,_bell___healthy",0.03140377625823021
/content/crop-disease-detection/data/processed/test/Apple___healthy/7b236824-defb-40ae-8f83-76c00cf8b822___RS_HL 6222.JPG,Apple___healthy,Apple___healthy,0.647429347038269,True,Apple___healthy,0.647429347038269,Soybean___healthy,0.1083826944231987,Corn_(maize)___Common_rust_,0.03095356747508049
/content/crop-disease-detection/data/processed/test/Apple___healthy/7b7dde04-2c9d-47da-9b22-dc356a851810___RS_HL 5722.JPG,Apple___healthy,Apple___healthy,0.9934449195861816,True,Apple___healthy,0.9934449195861816,Apple___Black_rot,0.0018640338676050305,Cherry_(including_sour)___healthy,0.001434452016837895
/content/crop-disease-detection/data/processed/test/Apple___healthy/7e2b569c-2eb5-4f4e-af96-e4cde4971634___RS_HL 6136.JPG,Apple___healthy,Apple___healthy,0.9748522043228149,True,Apple___healthy,0.9748522043228149,Soybean___healthy,0.019797684624791145,Raspberry___healthy,0.0008955618250183761
/content/crop-disease-detection/data/processed/test/Apple___healthy/7ecec5dd-4dc9-4f1f-809c-4884d627a9e2___RS_HL 7467.JPG,Apple___healthy,Apple___healthy,0.9118930101394653,True,Apple___healthy,0.9118930101394653,Strawberry___healthy,0.028280558064579964,Tomato___healthy,0.026796212419867516
/content/crop-disease-detection/data/processed/test/Apple___healthy/8201f21f-cd54-4ff6-9fc7-f3e97b0a8b42___RS_HL 8077.JPG,Apple___healthy,Apple___healthy,0.9973925352096558,True,Apple___healthy,0.9973925352096558,Grape___healthy,0.00081435008905828,Blueberry___healthy,0.000530534191057086
/content/crop-disease-detection/data/processed/test/Apple___healthy/8201f21f-cd54-4ff6-9fc7-f3e97b0a8b42___RS_HL 8077_flipTB.JPG,Apple___healthy,Apple___healthy,0.9176944494247437,True,Apple___healthy,0.9176944494247437,Strawberry___healthy,0.015588846057653427,Potato___Late_blight,0.011098073795437813
/content/crop-disease-detection/data/processed/test/Apple___healthy/8536327d-1f21-4599-a587-c75b3ae576e4___RS_HL 5746_flipTB.JPG,Apple___healthy,Apple___healthy,0.9850987195968628,True,Apple___healthy,0.9850987195968628,Cherry_(including_sour)___healthy,0.005377919878810644,Soybean___healthy,0.003528636647388339
/content/crop-disease-detection/data/processed/test/Apple___healthy/8673df90-01fb-4dde-9510-6743bfefb367___RS_HL 6069.JPG,Apple___healthy,Apple___healthy,0.9805843830108643,True,Apple___healthy,0.9805843830108643,Potato___Late_blight,0.004985146690160036,Soybean___healthy,0.0020025926642119884
/content/crop-disease-detection/data/processed/test/Apple___healthy/8673df90-01fb-4dde-9510-6743bfefb367___RS_HL 6069_flipTB.JPG,Apple___healthy,Apple___healthy,0.9628661274909973,True,Apple___healthy,0.9628661274909973,Tomato___Early_blight,0.005849938839673996,Potato___Late_blight,0.00559957604855299
/content/crop-disease-detection/data/processed/test/Apple___healthy/86f3c6c0-3038-45dc-9307-3f548f20b74b___RS_HL 6318.JPG,Apple___healthy,Apple___healthy,0.8356474041938782,True,Apple___healthy,0.8356474041938782,Soybean___healthy,0.10660190880298615,Tomato___Spider_mites Two-spotted_spider_mite,0.019934156909585
/content/crop-disease-detection/data/processed/test/Apple___healthy/871420e0-e5de-40c7-a79c-a17fe1781f8e___RS_HL 7444_flipTB.JPG,Apple___healthy,Apple___healthy,0.5749823451042175,True,Apple___healthy,0.5749823451042175,Strawberry___healthy,0.13752381503582,Grape___healthy,0.06635142117738724
/content/crop-disease-detection/data/processed/test/Apple___healthy/879e60c7-fa8a-421d-ad5d-06a43fa2ae89___RS_HL 7634.JPG,Apple___healthy,Apple___healthy,0.9727387428283691,True,Apple___healthy,0.9727387428283691,Apple___Cedar_apple_rust,0.0065608094446361065,Orange___Haunglongbing_(Citrus_greening),0.0039694588631391525
/content/crop-disease-detection/data/processed/test/Apple___healthy/88334c09-9bd6-4653-8109-f1a36383b131___RS_HL 7841.JPG,Apple___healthy,Apple___healthy,0.9295731782913208,True,Apple___healthy,0.9295731782913208,Orange___Haunglongbing_(Citrus_greening),0.012849817983806133,Grape___healthy,0.00769172515720129
/content/crop-disease-detection/data/processed/test/Apple___healthy/8912707b-6c5d-4744-ad9c-b5d3564a0850___RS_HL 7796.JPG,Apple___healthy,Apple___healthy,0.569513738155365,True,Apple___healthy,0.569513738155365,Cherry_(including_sour)___Powdery_mildew,0.08476193249225616,Strawberry___healthy,0.06688155978918076
/content/crop-disease-detection/data/processed/test/Apple___healthy/8aef4eea-eb12-493c-b912-d7cd43144c8b___RS_HL 8052.JPG,Apple___healthy,Apple___healthy,0.9423562288284302,True,Apple___healthy,0.9423562288284302,Apple___Cedar_apple_rust,0.010935735888779163,Apple___Apple_scab,0.007951278239488602
/content/crop-disease-detection/data/processed/test/Apple___healthy/8c850584-ade3-4067-bbf3-5c8602dba3c3___RS_HL 8175.JPG,Apple___healthy,Apple___healthy,0.9140950441360474,True,Apple___healthy,0.9140950441360474,Soybean___healthy,0.0365125872194767,"Pepper,_bell___healthy",0.008656193502247334
/content/crop-disease-detection/data/processed/test/Apple___healthy/8e4e37b7-0ac8-44d3-90e7-001bf26aa5f3___RS_HL 7417.JPG,Apple___healthy,Soybean___healthy,0.7446835041046143,False,Soybean___healthy,0.7446835041046143,Apple___healthy,0.08997747302055359,Tomato___healthy,0.05627598240971565
/content/crop-disease-detection/data/processed/test/Apple___healthy/90fd9659-9d97-4428-bc35-c84def0ba3ba___RS_HL 7981.JPG,Apple___healthy,Apple___healthy,0.9775829315185547,True,Apple___healthy,0.9775829315185547,Grape___healthy,0.008833907544612885,Potato___healthy,0.003440538886934519
/content/crop-disease-detection/data/processed/test/Apple___healthy/91a935c4-659c-4344-8355-eba55d673af5___RS_HL 8189.JPG,Apple___healthy,Apple___healthy,0.9772879481315613,True,Apple___healthy,0.9772879481315613,Soybean___healthy,0.010095353238284588,Cherry_(including_sour)___healthy,0.0020072171464562416
/content/crop-disease-detection/data/processed/test/Apple___healthy/923ac4fd-39d5-4387-9636-ddfed02bc62e___RS_HL 8039_flipTB.JPG,Apple___healthy,Apple___healthy,0.9863725304603577,True,Apple___healthy,0.9863725304603577,Peach___healthy,0.004535781219601631,Potato___Late_blight,0.0018308473518118262
/content/crop-disease-detection/data/processed/test/Apple___healthy/9290b98f-6984-44d4-b2d5-6eca9177156e___RS_HL 7458_flipTB.JPG,Apple___healthy,Apple___healthy,0.657764732837677,True,Apple___healthy,0.657764732837677,"Pepper,_bell___healthy",0.0863596498966217,Cherry_(including_sour)___healthy,0.08022624999284744
/content/crop-disease-detection/data/processed/test/Apple___healthy/946b311a-cb67-46d4-8c8b-0d91ebd456f3___RS_HL 5809.JPG,Apple___healthy,Soybean___healthy,0.6426328420639038,False,Soybean___healthy,0.6426328420639038,Apple___healthy,0.3121005892753601,Cherry_(including_sour)___healthy,0.01757887937128544
/content/crop-disease-detection/data/processed/test/Apple___healthy/957b622a-4f30-459f-9dbb-97c3f4bde0d3___RS_HL 6150_flipTB.JPG,Apple___healthy,Apple___healthy,0.957146406173706,True,Apple___healthy,0.957146406173706,Tomato___Spider_mites Two-spotted_spider_mite,0.013729115016758442,Tomato___Bacterial_spot,0.005888625048100948
/content/crop-disease-detection/data/processed/test/Apple___healthy/96fa4629-851e-4706-b397-f27c6f6f272c___RS_HL 7913.JPG,Apple___healthy,Apple___healthy,0.9069898724555969,True,Apple___healthy,0.9069898724555969,"Pepper,_bell___healthy",0.03304159268736839,Peach___healthy,0.011139744892716408
/content/crop-disease-detection/data/processed/test/Apple___healthy/9b0ebfaf-9d8f-4195-b2af-9505b5bc1f19___RS_HL 6212.JPG,Apple___healthy,Apple___healthy,0.7970438003540039,True,Apple___healthy,0.7970438003540039,Soybean___healthy,0.13749608397483826,Blueberry___healthy,0.022868888452649117
/content/crop-disease-detection/data/processed/test/Apple___healthy/9c95370b-3dfa-4f1d-b9d6-def93d1cda1b___RS_HL 8044.JPG,Apple___healthy,Apple___healthy,0.7827575206756592,True,Apple___healthy,0.7827575206756592,Apple___Apple_scab,0.17578467726707458,"Pepper,_bell___healthy",0.012786898761987686
/content/crop-disease-detection/data/processed/test/Apple___healthy/a01b22a2-292a-485e-ad7d-ee14de31506c___RS_HL 6102_flipTB.JPG,Apple___healthy,Apple___healthy,0.8521661162376404,True,Apple___healthy,0.8521661162376404,Potato___Late_blight,0.08946334570646286,Potato___healthy,0.015411042608320713
/content/crop-disease-detection/data/processed/test/Apple___healthy/a11acc05-8bd6-43f7-9b9e-3899a0bbce2c___RS_HL 7658.JPG,Apple___healthy,Apple___healthy,0.9499356150627136,True,Apple___healthy,0.9499356150627136,Blueberry___healthy,0.0299355611205101,Apple___Apple_scab,0.0046855248510837555
/content/crop-disease-detection/data/processed/test/Apple___healthy/a2b40acc-cec7-4c42-a1d4-199b85f7e4a1___RS_HL 7675_flipTB.JPG,Apple___healthy,Soybean___healthy,0.89946049451828,False,Soybean___healthy,0.89946049451828,Apple___healthy,0.047560419887304306,Apple___Apple_scab,0.03407339006662369
/content/crop-disease-detection/data/processed/test/Apple___healthy/a3d2fcfa-645e-419e-91a5-ab626f5fab6c___RS_HL 5930_flipTB.JPG,Apple___healthy,Tomato___Bacterial_spot,0.44330474734306335,False,Tomato___Bacterial_spot,0.44330474734306335,Cherry_(including_sour)___Powdery_mildew,0.15873868763446808,Potato___Late_blight,0.13215823471546173
/content/crop-disease-detection/data/processed/test/Apple___healthy/a46a0643-d128-49ed-8044-de7e97fe3f97___RS_HL 6259.JPG,Apple___healthy,Apple___healthy,0.9487732648849487,True,Apple___healthy,0.9487732648849487,Potato___healthy,0.016848541796207428,Soybean___healthy,0.00728395814076066
/content/crop-disease-detection/data/processed/test/Apple___healthy/a4c37f29-8f5a-4a06-b6c4-367d523d452a___RS_HL 7374_flipTB.JPG,Apple___healthy,Apple___healthy,0.855652928352356,True,Apple___healthy,0.855652928352356,Peach___healthy,0.05850711464881897,Apple___Apple_scab,0.04611263424158096
/content/crop-disease-detection/data/processed/test/Apple___healthy/a4f33d84-f27c-481d-83ac-9575c8469fe6___RS_HL 7960_flipTB.JPG,Apple___healthy,Apple___healthy,0.8379395604133606,True,Apple___healthy,0.8379395604133606,Apple___Apple_scab,0.05944773182272911,Soybean___healthy,0.0398789718747139
/content/crop-disease-detection/data/processed/test/Apple___healthy/a6ff09a1-af72-4357-a122-4549efdb90b3___RS_HL 7646_flipTB.JPG,Apple___healthy,Apple___healthy,0.9405899047851562,True,Apple___healthy,0.9405899047851562,Apple___Apple_scab,0.022542882710695267,Apple___Cedar_apple_rust,0.010497061535716057
/content/crop-disease-detection/data/processed/test/Apple___healthy/a70c8783-85c0-4a22-879f-9f0a0c46abf6___RS_HL 6161_flipTB.JPG,Apple___healthy,Apple___healthy,0.8104813098907471,True,Apple___healthy,0.8104813098907471,Cherry_(including_sour)___healthy,0.04935730621218681,Soybean___healthy,0.01824883371591568
/content/crop-disease-detection/data/processed/test/Apple___healthy/a8c76694-697e-4684-bc13-ac1302ebd3c0___RS_HL 7411_flipTB.JPG,Apple___healthy,Strawberry___healthy,0.25611039996147156,False,Strawberry___healthy,0.25611039996147156,Apple___healthy,0.16269619762897491,Apple___Black_rot,0.16082462668418884
/content/crop-disease-detection/data/processed/test/Apple___healthy/ab4fd2f9-da8a-4fe7-9634-50be1efa0730___RS_HL 7714_flipTB.JPG,Apple___healthy,Apple___healthy,0.9488620758056641,True,Apple___healthy,0.9488620758056641,Blueberry___healthy,0.015211502090096474,Apple___Apple_scab,0.009987493976950645
/content/crop-disease-detection/data/processed/test/Apple___healthy/ab5eb58e-8cd9-4f70-ac56-1a14c101622e___RS_HL 7927_flipTB.JPG,Apple___healthy,Apple___healthy,0.8895129561424255,True,Apple___healthy,0.8895129561424255,Tomato___Leaf_Mold,0.02682902105152607,Apple___Apple_scab,0.024366140365600586
/content/crop-disease-detection/data/processed/test/Apple___healthy/abc9f5f6-ea98-46c0-8df7-2986969318bf___RS_HL 5928.JPG,Apple___healthy,Apple___healthy,0.5631009936332703,True,Apple___healthy,0.5631009936332703,Soybean___healthy,0.23623846471309662,Raspberry___healthy,0.03893183916807175
/content/crop-disease-detection/data/processed/test/Apple___healthy/ac41e650-367c-4a74-b26e-0a983bc1223b___RS_HL 7743.JPG,Apple___healthy,Apple___healthy,0.5075406432151794,True,Apple___healthy,0.5075406432151794,Apple___Apple_scab,0.24459894001483917,"Pepper,_bell___healthy",0.09871400892734528
/content/crop-disease-detection/data/processed/test/Apple___healthy/ac41e650-367c-4a74-b26e-0a983bc1223b___RS_HL 7743_flipTB.JPG,Apple___healthy,Apple___healthy,0.7133792042732239,True,Apple___healthy,0.7133792042732239,Apple___Apple_scab,0.15285205841064453,Tomato___Late_blight,0.03510253503918648
/content/crop-disease-detection/data/processed/test/Apple___healthy/ad772bfa-6845-4104-8d94-8d3a2adb67c2___RS_HL 6149.JPG,Apple___healthy,Apple___healthy,0.7063089609146118,True,Apple___healthy,0.7063089609146118,Apple___Cedar_apple_rust,0.06061814725399017,Apple___Black_rot,0.021470369771122932
/content/crop-disease-detection/data/processed/test/Apple___healthy/ae11ce7e-dfd2-42bc-9e1b-0b6a29f9e538___RS_HL 5674.JPG,Apple___healthy,Apple___healthy,0.9185983538627625,True,Apple___healthy,0.9185983538627625,Peach___healthy,0.010729275643825531,Soybean___healthy,0.010429720394313335
/content/crop-disease-detection/data/processed/test/Apple___healthy/ae67e27b-7937-4094-9263-580fcff3718d___RS_HL 7663_flipTB.JPG,Apple___healthy,Strawberry___healthy,0.4488034248352051,False,Strawberry___healthy,0.4488034248352051,Apple___healthy,0.2693447172641754,Apple___Apple_scab,0.1516008973121643
/content/crop-disease-detection/data/processed/test/Apple___healthy/af109f85-cfe8-4547-a642-10fd10a2b79b___RS_HL 7393.JPG,Apple___healthy,Apple___healthy,0.9967120885848999,True,Apple___healthy,0.9967120885848999,Strawberry___healthy,0.0009651255677454174,"Pepper,_bell___healthy",0.0005326289101503789
/content/crop-disease-detection/data/processed/test/Apple___healthy/af2972a9-c62d-44bf-a5df-45c0bdf70572___RS_HL 5835_flipTB.JPG,Apple___healthy,Apple___healthy,0.8368799090385437,True,Apple___healthy,0.8368799090385437,Soybean___healthy,0.07000391185283661,Cherry_(including_sour)___healthy,0.043065715581178665
/content/crop-disease-detection/data/processed/test/Apple___healthy/b06260e3-9149-43c1-ab1d-2a592ee2b7fc___RS_HL 5825_flipTB.JPG,Apple___healthy,Apple___healthy,0.8676454424858093,True,Apple___healthy,0.8676454424858093,Apple___Black_rot,0.03423592448234558,Grape___healthy,0.02331913448870182
/content/crop-disease-detection/data/processed/test/Apple___healthy/b09360ae-9c60-49b8-abb8-edc4c37d79c3___RS_HL 7643_flipTB.JPG,Apple___healthy,Apple___healthy,0.9864740371704102,True,Apple___healthy,0.9864740371704102,Cherry_(including_sour)___healthy,0.00318731926381588,Potato___Late_blight,0.0028431604150682688
/content/crop-disease-detection/data/processed/test/Apple___healthy/b122dc1b-a929-4b77-baa9-faf01744fd88___RS_HL 5657.JPG,Apple___healthy,Apple___healthy,0.9837865233421326,True,Apple___healthy,0.9837865233421326,Tomato___Target_Spot,0.004539519548416138,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.0015081402380019426
/content/crop-disease-detection/data/processed/test/Apple___healthy/b1e778d9-67ab-4480-ad8c-99608cbad53e___RS_HL 5976_flipTB.JPG,Apple___healthy,Apple___healthy,0.8400517702102661,True,Apple___healthy,0.8400517702102661,Soybean___healthy,0.06267992407083511,Potato___Late_blight,0.03291800990700722
/content/crop-disease-detection/data/processed/test/Apple___healthy/b34b807c-4986-4b85-8ede-73d625a14921___RS_HL 8025_flipTB.JPG,Apple___healthy,Apple___healthy,0.9887519478797913,True,Apple___healthy,0.9887519478797913,Potato___healthy,0.0024818170350044966,Apple___Cedar_apple_rust,0.001495270524173975
/content/crop-disease-detection/data/processed/test/Apple___healthy/b55fbd6e-955c-4016-acff-4829df8a2f0f___RS_HL 7399_flipTB.JPG,Apple___healthy,Apple___healthy,0.9991078972816467,True,Apple___healthy,0.9991078972816467,Apple___Cedar_apple_rust,0.000269577547442168,Peach___healthy,0.00017762508650776
/content/crop-disease-detection/data/processed/test/Apple___healthy/b6808ea5-f26b-49fa-87b2-a1bbbc98d74c___RS_HL 6095_flipTB.JPG,Apple___healthy,Apple___healthy,0.7097140550613403,True,Apple___healthy,0.7097140550613403,Apple___Apple_scab,0.08206437528133392,Grape___healthy,0.06391247361898422
/content/crop-disease-detection/data/processed/test/Apple___healthy/b7bc8a7b-c93c-44c2-9b8f-d142e05cee7f___RS_HL 7617.JPG,Apple___healthy,Apple___healthy,0.9788978099822998,True,Apple___healthy,0.9788978099822998,Peach___Bacterial_spot,0.0026401381473988295,Blueberry___healthy,0.002599947853013873
/content/crop-disease-detection/data/processed/test/Apple___healthy/b9e6aeac-899b-4f14-9e45-abb938f58ec1___RS_HL 8200_flipTB.JPG,Apple___healthy,Apple___healthy,0.8001180291175842,True,Apple___healthy,0.8001180291175842,Grape___healthy,0.07515615969896317,Cherry_(including_sour)___healthy,0.05398626625537872
/content/crop-disease-detection/data/processed/test/Apple___healthy/ba74e810-929a-4107-b366-ade4fc3cc50e___RS_HL 7436_flipTB.JPG,Apple___healthy,Apple___healthy,0.7566148638725281,True,Apple___healthy,0.7566148638725281,Strawberry___healthy,0.12200770527124405,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.04189259931445122
/content/crop-disease-detection/data/processed/test/Apple___healthy/bae0be56-db99-469e-909a-6035f9b85443___RS_HL 6003.JPG,Apple___healthy,Apple___healthy,0.9281708002090454,True,Apple___healthy,0.9281708002090454,"Pepper,_bell___healthy",0.011562556959688663,Blueberry___healthy,0.00927724689245224
/content/crop-disease-detection/data/processed/test/Apple___healthy/bbc953a4-7860-4273-a653-6697a53c74e2___RS_HL 7606_flipTB.JPG,Apple___healthy,Apple___healthy,0.9825152158737183,True,Apple___healthy,0.9825152158737183,Apple___Apple_scab,0.008863452821969986,Soybean___healthy,0.001904758857563138
/content/crop-disease-detection/data/processed/test/Apple___healthy/bc9b490b-eb06-4b0a-bfcc-f90478e0418b___RS_HL 7677_flipTB.JPG,Apple___healthy,Apple___healthy,0.8401566743850708,True,Apple___healthy,0.8401566743850708,Strawberry___healthy,0.06591717898845673,Soybean___healthy,0.049203384667634964
/content/crop-disease-detection/data/processed/test/Apple___healthy/bde3160c-8a91-4169-908c-62b3429dc829___RS_HL 5981.JPG,Apple___healthy,Apple___healthy,0.9480705857276917,True,Apple___healthy,0.9480705857276917,Soybean___healthy,0.010736076161265373,Apple___Cedar_apple_rust,0.006503529846668243
/content/crop-disease-detection/data/processed/test/Apple___healthy/bde3160c-8a91-4169-908c-62b3429dc829___RS_HL 5981_flipTB.JPG,Apple___healthy,Apple___healthy,0.8536098003387451,True,Apple___healthy,0.8536098003387451,Apple___Cedar_apple_rust,0.03710620477795601,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.02148119919002056
